DS_PHONE_NUMBER,PHONE_NUMBER,Phone Number,LBF-Applicant Submission-Filtering-eLists,Type-Propreties-Sub-Fields-LBF,Short Text,Submission - Lists,A-LBF-PA-FOPP-Filtering-eLists,Type-Propreties-Fields-LBF
DS_POSTAL_CODE,POSTAL_CODE,Postal Code,LBF-Applicant Submission-Filtering-eLists,Type-Propreties-Sub-Fields-LBF,Short Text,Submission - Lists,A-LBF-PA-FOPP-Filtering-eLists,Type-Propreties-Fields-LBF
DS_APPROVAL_DROPDOWN,APPROVAL_DROPDOWN,Approval Dropdown,LBF-Applicant Submission-Filtering-eLists,No-Propreties-Sub-Fields-LBF,Dropdown,Submission - Lists,A-LBF-PA-FOPP-Filtering-eLists,No-Propreties-Fields-LBF
DS_CHECKBOX,CHECKBOX,Checkbox,LBF-Applicant Submission-Filtering-eLists,No-Propreties-Sub-Fields-LBF,Number,Submission - Lists,A-LBF-PA-FOPP-Filtering-eLists,No-Propreties-Fields-LBF
DS_DATE,DATE,Date,LBF-Applicant Submission-Filtering-eLists,No-Propreties-Sub-Fields-LBF,Date,Submission - Lists,A-LBF-PA-FOPP-Filtering-eLists,No-Propreties-Fields-LBF
DS_EIN_NUMBER,EIN_NUMBER,EIN Number,LBF-Applicant Submission-Filtering-eLists,No-Propreties-Sub-Fields-LBF,Short Text,Submission - Lists,A-LBF-PA-FOPP-Filtering-eLists,No-Propreties-Fields-LBF
DS_EMAIL_ADDRESS,EMAIL_ADDRESS,EmailAddress,LBF-Applicant Submission-Filtering-eLists,No-Propreties-Sub-Fields-LBF,Short Text,Submission - Lists,A-LBF-PA-FOPP-Filtering-eLists,No-Propreties-Fields-LBF
DS_WEB_ADDRESS,WEB_ADDRESS,Web Address,LBF-Applicant Submission-Filtering-eLists,No-Propreties-Sub-Fields-LBF,Short Text,Submission - Lists,A-LBF-PA-FOPP-Filtering-eLists,No-Propreties-Fields-LBF
DS_LONG_TEXT,LONG_TEXT,Long Text,LBF-Applicant Submission-Filtering-eLists,Min-And-Max-Propreties-Sub-Fields-LBF,Long Text,Submission - Lists,A-LBF-PA-FOPP-Filtering-eLists,Min-And-Max-Propreties-Fields-LBF
DS_NUMERIC,NUMERIC,Numeric,LBF-Applicant Submission-Filtering-eLists,Min-And-Max-Propreties-Sub-Fields-LBF,Number,Submission - Lists,A-LBF-PA-FOPP-Filtering-eLists,Min-And-Max-Propreties-Fields-LBF
DS_PASSWORD,PASSWORD,Password,LBF-Applicant Submission-Filtering-eLists,Min-And-Max-Propreties-Sub-Fields-LBF,Short Text,Submission - Lists,A-LBF-PA-FOPP-Filtering-eLists,Min-And-Max-Propreties-Fields-LBF
DS_SHORT_TEXT,SHORT_TEXT,Short Text,LBF-Applicant Submission-Filtering-eLists,Min-And-Max-Propreties-Sub-Fields-LBF,Short Text,Submission - Lists,A-LBF-PA-FOPP-Filtering-eLists,Min-And-Max-Propreties-Fields-LBF
DS_REVIEW_SCORE,REVIEW_SCORE,Review Score,LBF-Applicant Submission-Filtering-eLists,Min-And-Max-Propreties-Sub-Fields-LBF,Number,Submission - Lists,A-LBF-PA-FOPP-Filtering-eLists,Min-And-Max-Propreties-Fields-LBF
DS_DATEATTACHED,DATEATTACHED,DateAttached,LBF-Applicant Submission-Filtering-eLists,Attachment-Details,Date,Submission - Lists,A-LBF-PA-FOPP-Filtering-eLists,Attachment-List-Fields-LBF
DS_FILE_DESCRIPTION,FILE_DESCRIPTION,File Description,LBF-Applicant Submission-Filtering-eLists,Attachment-Details,Short Text,Submission - Lists,A-LBF-PA-FOPP-Filtering-eLists,Attachment-List-Fields-LBF
DS_FILENAME,FILENAME,Filename,LBF-Applicant Submission-Filtering-eLists,Attachment-Details,Short Text,Submission - Lists,A-LBF-PA-FOPP-Filtering-eLists,Attachment-List-Fields-LBF
DS_MANGLEDFILENAME,MANGLEDFILENAME,MangledFilename,LBF-Applicant Submission-Filtering-eLists,Attachment-Details,Short Text,Submission - Lists,A-LBF-PA-FOPP-Filtering-eLists,Attachment-List-Fields-LBF
DS_DATA_GRID_LOOKUP_A1,DATA_GRID_LOOKUP_A1,Data Grid Lookup A1,LBF-Applicant Submission-Filtering-eLists,Data-Grid-Sub-Fields-LBF,Dropdown,Submission - Lists,A-LBF-PA-FOPP-Filtering-eLists,Data-Grid-Fields-LBF
DS_DATA_GRID_LOOKUP_A2,DATA_GRID_LOOKUP_A2,Data Grid Lookup A2,LBF-Applicant Submission-Filtering-eLists,Data-Grid-Sub-Fields-LBF,Dropdown,Submission - Lists,A-LBF-PA-FOPP-Filtering-eLists,Data-Grid-Fields-LBF
DS_DATA_GRID_LOOKUP_A3,DATA_GRID_LOOKUP_A3,Data Grid Lookup A3,LBF-Applicant Submission-Filtering-eLists,Data-Grid-Sub-Fields-LBF,Dropdown,Submission - Lists,A-LBF-PA-FOPP-Filtering-eLists,Data-Grid-Fields-LBF
DS_DATA_GRID_LOOKUP_A4,DATA_GRID_LOOKUP_A4,Data Grid Lookup A4,LBF-Applicant Submission-Filtering-eLists,Data-Grid-Sub-Fields-LBF,Dropdown,Submission - Lists,A-LBF-PA-FOPP-Filtering-eLists,Data-Grid-Fields-LBF
DS_DATA_GRID_LOOKUP_B1,DATA_GRID_LOOKUP_B1,Data Grid Lookup B1,LBF-Applicant Submission-Filtering-eLists,Data-Grid-Sub-Fields-LBF,Dropdown,Submission - Lists,A-LBF-PA-FOPP-Filtering-eLists,Data-Grid-Fields-LBF
DS_DATA_GRID_LOOKUP_B2,DATA_GRID_LOOKUP_B2,Data Grid Lookup B2,LBF-Applicant Submission-Filtering-eLists,Data-Grid-Sub-Fields-LBF,Dropdown,Submission - Lists,A-LBF-PA-FOPP-Filtering-eLists,Data-Grid-Fields-LBF
DS_DATA_GRID_LOOKUP_B3,DATA_GRID_LOOKUP_B3,Data Grid Lookup B3,LBF-Applicant Submission-Filtering-eLists,Data-Grid-Sub-Fields-LBF,Dropdown,Submission - Lists,A-LBF-PA-FOPP-Filtering-eLists,Data-Grid-Fields-LBF
DS_DATA_GRID_LOOKUP_B4,DATA_GRID_LOOKUP_B4,Data Grid Lookup B4,LBF-Applicant Submission-Filtering-eLists,Data-Grid-Sub-Fields-LBF,Dropdown,Submission - Lists,A-LBF-PA-FOPP-Filtering-eLists,Data-Grid-Fields-LBF
DS_DATA_GRID_LOOKUP_C1,DATA_GRID_LOOKUP_C1,Data Grid Lookup C1,LBF-Applicant Submission-Filtering-eLists,Data-Grid-Sub-Fields-LBF,Dropdown,Submission - Lists,A-LBF-PA-FOPP-Filtering-eLists,Data-Grid-Fields-LBF
DS_DATA_GRID_LOOKUP_C2,DATA_GRID_LOOKUP_C2,Data Grid Lookup C2,LBF-Applicant Submission-Filtering-eLists,Data-Grid-Sub-Fields-LBF,Dropdown,Submission - Lists,A-LBF-PA-FOPP-Filtering-eLists,Data-Grid-Fields-LBF
DS_DATA_GRID_LOOKUP_C3,DATA_GRID_LOOKUP_C3,Data Grid Lookup C3,LBF-Applicant Submission-Filtering-eLists,Data-Grid-Sub-Fields-LBF,Dropdown,Submission - Lists,A-LBF-PA-FOPP-Filtering-eLists,Data-Grid-Fields-LBF
DS_DATA_GRID_LOOKUP_C4,DATA_GRID_LOOKUP_C4,Data Grid Lookup C4,LBF-Applicant Submission-Filtering-eLists,Data-Grid-Sub-Fields-LBF,Dropdown,Submission - Lists,A-LBF-PA-FOPP-Filtering-eLists,Data-Grid-Fields-LBF
DS_DATA_GRID_NUMERIC_A1,DATA_GRID_NUMERIC_A1,Data Grid Numeric A1,LBF-Applicant Submission-Filtering-eLists,Data-Grid-Sub-Fields-LBF,Number,Submission - Lists,A-LBF-PA-FOPP-Filtering-eLists,Data-Grid-Fields-LBF
