1,DA_CHECKBOX,CHECKBOX,Checkbox,Test-Applicant-Reporting-Function,No-Properties-eFormFields,Number,Applicant,
2,DA_CHILD_DROPDOWN,CHILD_DROPDOWN,Child Dropdown,Test-Applicant-Reporting-Function,Dropdown-eFormFields,Dropdown,Applicant,
3,DA_DATE,DATE,Date,Test-Applicant-Reporting-Function,No-Properties-eFormFields,Date,Applicant,
4,DA_DROPDOWN,DROPDOWN,Dropdown,Test-Applicant-Reporting-Function,Dropdown-eFormFields,Dropdown,Applicant,
5,DA_EIN_NUMBER,EIN_NUMBER,EIN Number,Test-Applicant-Reporting-Function,No-Properties-eFormFields,Number,Applicant,
6,DA_EMAIL_ADDRESS,EMAIL_ADDRESS,EmailAddress,Test-Applicant-Reporting-Function,No-Properties-eFormFields,Short Text,Applicant,
7,DA_LONG_TEXT,LONG_TEXT,Long Text,Test-Applicant-Reporting-Function,Min-And-Max-Properties-eFormFields,Long Text,Applicant,
8,DA_MANY_TO_MANY,MANY_TO_MANY,Many to Many,Test-Applicant-Reporting-Function,Dropdown-Lookup-Property-eFormFields,Many To Many,Applicant,
9,DA_NUMERIC,NUMERIC,Numeric,Test-Applicant-Reporting-Function,Min-And-Max-Properties-eFormFields,Number,Applicant,
10,DA_NUMERIC2,NUMERIC2,Numeric2,Test-Applicant-Reporting-Function,Min-And-Max-Properties-eFormFields,Number,Applicant,
11,DA_PASSWORD,PASSWORD,Password,Test-Applicant-Reporting-Function,Min-And-Max-Properties-eFormFields,Short Text,Applicant,
12,DA_PHONE_NUMBER,PHONE_NUMBER,Phone Number,Test-Applicant-Reporting-Function,Type-Properties-eFormFields,Short Text,Applicant,
13,DA_POSTAL_CODE,POSTAL_CODE,Postal Code,Test-Applicant-Reporting-Function,Type-Properties-eFormFields,Short Text,Applicant,
14,DA_RADIO_BUTTON,RADIO_BUTTON,Radio Button,Test-Applicant-Reporting-Function,Dropdown-Lookup-Property-eFormFields,Number,Applicant,
15,DA_REVIEW_SCORE,REVIEW_SCORE,Review Score,Test-Applicant-Reporting-Function,Min-And-Max-Properties-eFormFields,Number,Applicant,
16,DA_SHORT_TEXT,SHORT_TEXT,Short Text,Test-Applicant-Reporting-Function,Min-And-Max-Properties-eFormFields,Short Text,Applicant,
