DF_PHONE_NUMBER,PHONE_NUMBER,Phone Number,LBF-Administartion-Sourcel-eLists,Type-Propreties-Sub-Fields-LBF,Short Text,Submission - Lists,A-LBF-PA-FOPP-Equal-eLists,Type-Propreties-Fields-LBF
DF_POSTAL_CODE,POSTAL_CODE,Postal Code,LBF-Administartion-Sourcel-eLists,Type-Propreties-Sub-Fields-LBF,Short Text,Submission - Lists,A-LBF-PA-FOPP-Equal-eLists,Type-Propreties-Fields-LBF
DF_APPROVAL_DROPDOWN,APPROVAL_DROPDOWN,Approval Dropdown,LBF-Administartion-Sourcel-eLists,No-Propreties-Sub-Fields-LBF,Dropdown,Submission - Lists,A-LBF-PA-FOPP-Equal-eLists,No-Propreties-Fields-LBF
DF_CHECKBOX,CHECKBOX,Checkbox,LBF-Administartion-Sourcel-eLists,No-Propreties-Sub-Fields-LBF,Number,Submission - Lists,A-LBF-PA-FOPP-Equal-eLists,No-Propreties-Fields-LBF
DF_DATE,DATE,Date,LBF-Administartion-Sourcel-eLists,No-Propreties-Sub-Fields-LBF,Date,Submission - Lists,A-LBF-PA-FOPP-Equal-eLists,No-Propreties-Fields-LBF
DF_EIN_NUMBER,EIN_NUMBER,EIN Number,LBF-Administartion-Sourcel-eLists,No-Propreties-Sub-Fields-LBF,Short Text,Submission - Lists,A-LBF-PA-FOPP-Equal-eLists,No-Propreties-Fields-LBF
DF_EMAIL_ADDRESS,EMAIL_ADDRESS,EmailAddress,LBF-Administartion-Sourcel-eLists,No-Propreties-Sub-Fields-LBF,Short Text,Submission - Lists,A-LBF-PA-FOPP-Equal-eLists,No-Propreties-Fields-LBF
DF_WEB_ADDRESS,WEB_ADDRESS,Web Address,LBF-Administartion-Sourcel-eLists,No-Propreties-Sub-Fields-LBF,Short Text,Submission - Lists,A-LBF-PA-FOPP-Equal-eLists,No-Propreties-Fields-LBF
DF_LONG_TEXT,LONG_TEXT,Long Text,LBF-Administartion-Sourcel-eLists,Min-And-Max-Propreties-Sub-Fields-LBF,Long Text,Submission - Lists,A-LBF-PA-FOPP-Equal-eLists,Min-And-Max-Propreties-Fields-LBF
DF_NUMERIC,NUMERIC,Numeric,LBF-Administartion-Sourcel-eLists,Min-And-Max-Propreties-Sub-Fields-LBF,Number,Submission - Lists,A-LBF-PA-FOPP-Equal-eLists,Min-And-Max-Propreties-Fields-LBF
DF_PASSWORD,PASSWORD,Password,LBF-Administartion-Sourcel-eLists,Min-And-Max-Propreties-Sub-Fields-LBF,Short Text,Submission - Lists,A-LBF-PA-FOPP-Equal-eLists,Min-And-Max-Propreties-Fields-LBF
DF_SHORT_TEXT,SHORT_TEXT,Short Text,LBF-Administartion-Sourcel-eLists,Min-And-Max-Propreties-Sub-Fields-LBF,Short Text,Submission - Lists,A-LBF-PA-FOPP-Equal-eLists,Min-And-Max-Propreties-Fields-LBF
DF_REVIEW_SCORE,REVIEW_SCORE,Review Score,LBF-Administartion-Sourcel-eLists,Min-And-Max-Propreties-Sub-Fields-LBF,Number,Submission - Lists,A-LBF-PA-FOPP-Equal-eLists,Min-And-Max-Propreties-Fields-LBF
DF_DATEATTACHED,DATEATTACHED,DateAttached,LBF-Administartion-Sourcel-eLists,Attachment Details,Date,Submission - Lists,A-LBF-PA-FOPP-Equal-eLists,Attachment-List-Fields-LBF
DF_FILE_DESCRIPTION,FILE_DESCRIPTION,File Description,LBF-Administartion-Sourcel-eLists,Attachment Details,Short Text,Submission - Lists,A-LBF-PA-FOPP-Equal-eLists,Attachment-List-Fields-LBF
